ID,RiskScore
1362,36.79061632633487
1363,30.277593352508894
1364,26.925783118433188
1365,41.36714596973418
1366,33.017093070015164
1367,31.964821293487912
1368,62.890419778035586
1369,35.9078710826481
1370,34.21182412246081
1371,30.882861543495324
1372,26.55082654893816
1373,71.39241658457726
1374,26.46113653346781
1375,29.167550597396428
1376,72.77477098903276
1377,33.56976363332075
1378,60.890142393129096
1379,31.06604247537021
1380,33.627821905861246
1381,35.18054264530513
1382,32.88640636680103
1383,31.605814198418102
1384,68.67324653948
1385,75.32013234365404
1386,73.52550936971797
1387,42.46083041881968
1388,30.752396841467174
1389,31.991704881783498
1390,73.39529229419604
1391,34.69442129658791
1392,69.76632616641766
1393,67.22168557930311
1394,36.955495418559366
1395,57.50285378735365
1396,34.053532185262426
1397,36.82446575108676
1398,60.581045148351464
1399,40.57322123247264
1400,29.338895134441405
1401,47.36798858773771
1402,27.081790292006332
1403,28.577971596018045
1404,69.68517782958106
1405,78.94918831732389
1406,34.04968391956591
1407,33.00616235834947
1408,59.326726368650284
1409,56.094268940224666
1410,33.017938252747555
1411,35.66557991457864
1412,76.13164611467528
1413,46.58669089410891
1414,61.28112404889414
1415,73.63955761483854
1416,72.30210310749479
1417,25.058890635502237
1418,66.43780804748721
1419,76.35144606076483
1420,61.76779054289075
1421,68.54186266853179
1422,75.11500736635739
1423,52.102052072045026
1424,37.162278591895046
1425,33.021624694771134
1426,44.67766012858228
1427,61.84624248321084
1428,67.92230213401581
1429,35.7772322900348
1430,78.84616152765324
1431,23.258464701704952
1432,22.088634054597577
1433,74.84548857615538
1434,61.221424164687065
1435,49.127908493443655
1436,28.537659397520613
1437,33.06459211060218
1438,83.8904991780638
1439,61.16674163353725
1440,63.9350746127063
1441,35.45084794308514
1442,41.243243849846095
1443,28.70245612505962
1444,37.89695271754543
1445,33.471619070895215
1446,37.79927689428389
1447,74.2559463192031
1448,64.42499016750581
1449,48.021190181453825
1450,49.25824665604995
1451,39.79478982245233
1452,32.55364308140692
1453,67.43005730709001
1454,42.382146670067975
1455,73.32947362561553
1456,67.68716586153647
1457,73.84052482787632
1458,43.56100348432868
1459,65.05318711260634
1460,31.843679441321882
1461,67.67350380324822
1462,65.7835510803331
1463,40.53277660182363
1464,51.45928341238283
1465,40.2603005974801
1466,47.07828923486106
1467,44.24482767744196
1468,44.34787148208737
1469,32.52182188803103
1470,35.364099037410114
1471,33.44235820282257
1472,29.808766623183757
1473,76.42713698958282
1474,43.87499586254435
1475,47.64661378399475
1476,40.996746339403224
1477,53.23942752905491
1478,67.3336357067065
1479,42.0816247367025
1480,44.025322119060775
1481,46.175745637903546
1482,28.656585003661455
1483,46.09806511099605
1484,35.2017096533625
1485,45.19788435835571
1486,61.783689361818034
1487,28.291538803671525
1488,28.210264615689724
1489,31.181474574491375
1490,32.28497247694016
1491,43.03137618608329
1492,54.46150069474014
1493,74.63349582964318
1494,47.91855641649147
1495,65.99027517090212
1496,63.94919666264781
1497,28.074717085134097
1498,61.03663108488563
1499,61.39949426686546
1500,69.41398055609207
1501,37.79829034412519
1502,65.66593936998183
1503,55.975843293832014
1504,69.24295987599211
1505,28.68113383363442
1506,71.20986489946677
1507,33.86446665611818
1508,42.888616222512454
1509,36.926016642323084
1510,51.06760936265256
1511,72.50213171949554
1512,53.10914563399237
1513,35.248800715581424
1514,34.42710964716866
1515,67.1024949527623
1516,70.20589354519495
1517,35.35932195289551
1518,72.13194447957406
1519,34.76665205164378
1520,36.97414181342096
1521,47.978072834622466
1522,47.67219674481468
1523,39.00141149504432
1524,33.856215233979015
1525,32.61768620101359
1526,45.198612779895896
1527,35.53744863719778
1528,31.652336568620875
1529,24.149479518175795
1530,71.19510003501927
1531,66.52700698012676
1532,71.74782020636614
1533,52.79003054716289
1534,59.1152942124332
1535,42.20499171698862
1536,55.916098120161585
1537,55.635956090211565
1538,32.95648088772991
1539,47.620205930469794
1540,66.09622790931121
1541,47.40789945650913
1542,86.59902769868812
1543,75.85763554232247
1544,53.95034326064371
1545,46.97946989642507
1546,47.22402803816188
1547,63.93168406816421
1548,71.67263412423381
1549,36.70674765002596
1550,32.92914603213909
1551,27.940679182670145
1552,56.93221439757563
1553,64.60044372316801
1554,68.1110797177567
1555,38.30208587506861
1556,36.238960132804685
1557,35.55052619470399
1558,72.91351845571867
1559,59.70433368936156
1560,69.96191472817694
1561,44.68944375864513
1562,70.6080358642018
1563,44.2334699785096
1564,67.45783906037323
1565,36.3144297665263
1566,31.339312105976006
1567,67.90809987435854
1568,40.76934171948821
1569,33.63273098843155
1570,27.973366211775726
1571,30.123818614199568
1572,52.76652731383246
1573,31.494566588136195
1574,72.93832604866239
1575,70.50905874266235
1576,64.71412695170565
1577,31.055100780125464
1578,71.18245136900191
1579,48.70779770994513
1580,67.78262442456659
1581,31.03421664779759
1582,52.76488182907303
1583,48.34279252205144
1584,49.24422343246735
1585,74.29908628298858
1586,30.409702215763176
1587,30.59090842840149
1588,31.302545805341452
1589,39.853591832545014
1590,70.20607629352077
1591,45.60772886235859
1592,29.760383053183773
1593,72.63625910330255
1594,73.2605063196465
1595,45.06930523515051
1596,35.476137933551186
1597,62.76739562655711
1598,52.667705879204256
1599,28.94362469784007
1600,33.98683794539977
1601,70.44050086688242
1602,26.891813977414785
1603,53.07854593142622
1604,47.465990075609156
1605,38.759141446526996
1606,57.17729393855401
1607,76.74227658519787
1608,42.48583183616778
1609,45.76966037357387
1610,67.57422954033532
1611,40.41226520914208
1612,51.206809124176765
1613,30.114932015564868
1614,44.03250170862007
1615,72.25103059566786
1616,41.381580136775035
1617,53.80098058367157
1618,52.89634370935237
1619,36.217829627968584
1620,28.504392986755903
1621,43.72875761658099
1622,58.93685810283333
1623,67.2310548062978
1624,78.36061104547413
1625,67.75102681579858
1626,41.06053367620282
1627,49.004298500152146
1628,29.337304488960164
1629,27.538978403833283
1630,47.123132894492755
1631,69.68051746184413
1632,70.72328926465737
1633,35.89773877393722
1634,42.50492071174565
1635,36.30728834869633
1636,41.13039753812333
1637,37.5095169460148
1638,44.34147689332697
1639,32.143382752559845
1640,43.45605855014192
1641,39.28879528190099
1642,47.17724191402344
1643,64.31141042591597
1644,41.2608841336757
1645,59.39879829528246
1646,64.796275452519
1647,77.49901741493659
1648,21.50015716022166
1649,61.75133604614967
1650,32.72690213640752
1651,48.22210140697955
1652,44.78124213604082
1653,69.79857449046042
1654,36.54825244350075
1655,52.83029817732461
1656,48.322916378956805
1657,62.883927586984676
1658,73.12820791429642
1659,55.46190962812133
1660,54.76184931539264
1661,29.21724058489177
1662,70.06358455024935
1663,30.01187184368382
1664,75.05871869792281
1665,27.638042408219256
1666,45.877216342041876
1667,56.18740139444877
1668,66.48687296497602
1669,32.90129874273282
1670,45.868412336081995
1671,51.30460414587654
1672,69.05026779232396
1673,40.57310160374519
1674,43.373321630572676
1675,83.27608226291869
1676,69.69117127724864
1677,65.27518587051365
1678,50.88716037327745
1679,38.817474184211726
1680,34.09016106518858
1681,60.48091264299955
1682,57.227167722980646
1683,68.43850055090327
1684,61.50766013788366
1685,36.84968361897506
1686,46.9179596596603
1687,23.163751285260716
1688,71.69095060431582
1689,60.0574030223535
1690,53.80095798517438
1691,69.69336490776243
1692,39.13068143381079
1693,43.78839838282229
1694,69.97472077830935
1695,33.95415698183467
1696,48.2668393121923
1697,36.00963587655785
1698,75.26014313399
1699,69.98992307276889
1700,30.15166447245926
1701,53.86684661841916
1702,28.0932799888284
1703,28.082708148887846
1704,31.65909862862737
1705,37.763809506827755
1706,67.00194817581841
1707,59.42033224859361
1708,28.0101539343148
1709,61.124767345761796
1710,56.071329417611715
1711,67.74852184187901
1712,40.77558004613346
1713,32.9504880718746
1714,51.86181011807252
1715,33.859580907514925
1716,54.533195728224
1717,39.138003688110814
1718,49.01067719499447
1719,35.108485258324414
1720,43.539158827905936
1721,24.705632625153953
1722,32.81804288004497
1723,53.92908028984044
1724,42.472526876863206
1725,71.52424415872565
1726,68.22006328162298
1727,39.392065987980445
1728,49.921619032108104
1729,70.15693878452659
1730,46.60512775587678
1731,30.715913865603117
1732,40.69198043809462
1733,73.615540994109
1734,40.45889594471965
1735,48.56548418390968
1736,29.088641235056613
1737,56.02749200818889
1738,29.005781289052756
1739,47.55318532204562
1740,34.54567954562842
1741,31.372170355060902
1742,35.14531155175074
1743,32.282150796859455
1744,78.86979073323735
1745,60.39637109024578
1746,47.91461791084904
1747,71.87335523297611
1748,75.04453179294453
1749,22.665262567721783
1750,45.90212727590442
1751,39.46809101756156
1752,31.51905283833169
1753,53.209933427821014
1754,77.17170344053389
1755,77.91385676688103
1756,53.29210969436922
1757,29.66440030527044
1758,30.868664309273413
1759,77.023499329548
1760,31.894918019891072
1761,26.29348546774787
1762,62.00006445157196
1763,68.8321999023326
1764,47.39997526022995
1765,32.664810676200084
1766,71.08177695188071
1767,33.35200243482572
1768,69.95466578815751
1769,66.36950683428195
1770,68.67498896363409
1771,36.348358150801346
1772,71.81784311066542
1773,31.845939997743464
1774,29.597677069403215
1775,35.99340449818682
1776,31.28282692436175
1777,28.19873111872709
1778,40.732437951422654
1779,51.03553114657471
1780,35.61253880095023
1781,32.281372282397996
1782,69.17258601989509
1783,30.002252054794965
1784,70.99558965930083
1785,63.676402910322935
1786,32.95550812876647
1787,56.82698423243093
1788,69.47789869896576
1789,33.106293851757755
1790,44.34965991673515
1791,53.71876507747336
1792,36.337521522930516
1793,32.18851479506939
1794,65.95877247699198
1795,65.62337171930102
1796,70.31271726706592
1797,34.42449638815696
1798,70.5757828838303
1799,32.59970258402481
1800,29.740149522099998
1801,48.22310575534681
1802,57.1298480126308
1803,36.439967267730694
1804,33.48129074798666
1805,63.372655809421296
1806,27.885988648446656
1807,38.01760462656942
1808,53.16146950674428
1809,80.7240471603821
1810,48.75674551799762
1811,25.5253174047743
1812,48.912895395367215
1813,45.17039958634501
1814,38.66375765215265
1815,27.97313740729081
1816,55.27811895387305
1817,37.46404879248979
1818,33.840134144421256
1819,27.733592251041443
1820,64.30233381577965
1821,63.54424680852047
1822,76.18647858058317
1823,41.20378854988738
1824,41.75997824298411
1825,28.147892371972205
1826,32.15606456697413
1827,28.508926499413136
1828,43.60529226854188
1829,72.34962902664182
1830,27.94382315843238
1831,25.358292963811806
1832,42.70007498878853
1833,38.779831909315206
1834,68.32079299795788
1835,35.10959116444697
1836,34.51390528898381
1837,75.26384796337247
1838,62.344583618812194
1839,41.538174314306474
1840,30.877535679021307
1841,29.652550806774542
1842,40.832177616029625
1843,39.00313747478653
1844,53.09047403832933
1845,61.88077114352078
1846,30.04989653158595
1847,52.58371530896653
1848,58.18891172377557
1849,54.20591077430586
1850,36.231866515185644
1851,68.82379239506972
1852,70.30657214030977
1853,33.344816342243135
1854,59.08747832199285
1855,36.5229351768195
1856,65.2903123097426
1857,32.52644354014137
1858,33.94406111814761
1859,48.133347072084746
1860,33.90881273246487
1861,68.55675076836141
1862,44.334284714260974
1863,59.97421299637169
1864,52.80987305870627
1865,65.35496128538018
1866,66.897826900625
1867,67.2011295696064
1868,69.81274056185805
1869,32.98430271372952
1870,62.40052142599418
1871,25.775735278537304
1872,39.828887122930105
1873,76.27298306547779
1874,32.18605365152677
1875,36.243794301011604
1876,50.6407090481011
1877,32.355326332697345
1878,33.79351922942179
1879,44.75013978545028
1880,70.82727732682613
1881,42.06753830756756
1882,28.08479294023989
1883,38.000808297273934
1884,62.368274806531204
1885,41.515591732427325
1886,54.851867753889884
1887,30.32642165902608
1888,34.00908800171905
1889,33.56524440209297
1890,62.53166663897457
1891,62.10584209744727
1892,75.1376699905115
1893,35.79251873299517
1894,55.17425827636251
1895,31.207832656017857
1896,66.72222440448724
1897,37.49229192978139
1898,32.662286392612266
1899,33.66954472610948
1900,31.68571615193196
1901,35.37155747811609
1902,37.07255346209293
1903,73.40102670331744
1904,21.77996850440772
1905,37.86080289089391
1906,44.330692155621406
1907,65.61216580699998
1908,49.773505265710355
1909,29.273659145491173
1910,66.38663832045864
1911,56.33149673668261
1912,43.87089781509715
1913,63.01655433127736
1914,34.34553574380152
1915,76.00664609407816
1916,58.37898206449802
1917,55.15929435804384
1918,33.14995477871952
1919,28.38440807678957
1920,67.55531111903889
1921,76.73478312465039
1922,61.86529839315521
1923,27.30525182076957
1924,40.774842495602456
1925,59.081204722798184
1926,73.49126343533194
1927,29.207276534434385
1928,50.65720461628801
1929,34.20259290424148
1930,44.10283803258253
1931,39.26115261848243
1932,39.616408759122834
1933,28.289971232308645
1934,31.695522203163378
1935,32.11080033081174
1936,78.33602862360398
1937,27.458939889588763
1938,53.48673213761674
1939,59.69707676682571
1940,77.66988416298665
1941,74.48467690142867
1942,37.52615609077821
1943,27.88449808196664
1944,34.97942134426013
1945,31.106487175959664
1946,35.272206852795044
1947,54.04844228508364
1948,49.64877623325391
1949,71.21117978981064
1950,30.45375883514889
1951,35.43371377670617
1952,26.762201112763776
1953,39.225005647459
1954,69.38977554111955
1955,36.899084219049456
1956,38.61514071483593
1957,84.91262968771187
1958,32.42224041479959
1959,40.33227675768335
1960,30.182235005589447
1961,38.08673407645297
1962,64.10078179681426
1963,67.76409446394013
1964,33.08519772516584
1965,71.1104535698079
1966,28.00279254715179
1967,51.46200993063397
1968,34.71414187851226
1969,26.887368482687464
1970,36.6133334362455
1971,53.68919967791844
1972,63.07987330710445
1973,42.19766286877908
1974,56.51739397174843
1975,63.11055534141399
1976,33.05880396722951
1977,30.043035645649027
1978,55.74508568969687
1979,70.81288060578115
1980,50.44823122775644
1981,21.70236894694426
1982,68.18367782195753
1983,28.956158657584723
1984,32.59747230371349
1985,32.198094906423044
1986,46.96073836064015
1987,29.195954951521998
1988,31.645715761547315
1989,50.9879724968649
1990,40.46673460728437
1991,37.48993108925629
1992,32.519011128383845
1993,57.12900164292966
1994,48.32667302080553
1995,40.25117094597417
1996,73.38539072496266
1997,72.82321866058389
1998,30.19415687880103
1999,46.98328537072339
2000,52.608864247744606
2001,34.07480970810878
2002,69.81526799021404
2003,63.08387294024074
2004,42.69318042679895
2005,45.202441215539515
2006,75.60866835148326
2007,40.697497883348504
2008,37.13042683003845
2009,49.88728814404544
2010,29.71346373822255
2011,37.11657078198088
2012,37.31811847630939
2013,71.76155178770594
2014,62.13716378276434
2015,69.59631970251105
2016,67.92463442402459
2017,31.574322222099354
2018,62.66536984686579
2019,41.550835453660035
2020,33.45315066535977
2021,70.7236690413909
2022,69.12827712696797
2023,51.49578082719253
2024,71.87768846085964
2025,76.9166201528887
2026,39.361094405105334
2027,29.925199825831136
2028,28.836560987842077
2029,26.265603632858728
2030,36.48212456143499
2031,43.39780950148931
2032,73.21347595817264
2033,45.06762458964439
2034,60.35049580172544
2035,37.71741477699365
2036,31.728125620444196
2037,64.39260665728548
2038,52.937685697248924
2039,68.5760582613336
2040,63.7676283014647
2041,36.1265066636999
2042,67.52782622415555
2043,71.81975685136216
2044,29.15293443607101
2045,37.616554500987434
2046,90.86885022422172
2047,35.485972495269024
2048,40.74599933724668
2049,68.08701531816152
2050,42.84729127656965
2051,46.82515604366078
2052,36.47854353225558
2053,39.14957362593594
2054,70.21305024308906
2055,47.341680126704716
2056,66.30427101492657
2057,42.62431721904357
2058,25.683356497199462
2059,50.89901751261328
2060,63.007992020669846
2061,55.515100513446946
2062,68.3907404736621
2063,74.23887214484475
2064,69.93367185520839
2065,73.27804815803297
2066,66.75760082207235
2067,71.89371142586221
2068,30.57981967650592
2069,33.97704659937304
2070,71.43728239251926
2071,48.53893311111861
2072,60.93636334966048
2073,34.51602719205289
2074,71.19097183988653
2075,51.90768891739301
2076,32.78018716544089
2077,33.591262449020164
2078,81.1184751012818
2079,33.543547239840244
2080,68.84112591356538
2081,42.33332411197704
2082,33.20048098445618
2083,30.40854176199238
2084,62.573263689703516
2085,42.94993452281745
2086,62.72597819588478
2087,26.755327807709875
2088,58.836355646188274
2089,52.54735873337303
2090,67.15870295500407
2091,31.199108304700147
2092,42.34148256726656
2093,30.896287527381247
2094,33.32720074790431
2095,31.792228465754476
2096,77.24637244104528
2097,26.742681887291624
2098,29.17528862355833
2099,30.85561237224232
2100,33.75438604267502
2101,51.58745950016885
2102,30.61236882721962
2103,35.18827713661594
2104,58.60985963413414
2105,38.37750622601756
2106,62.15108688851294
2107,39.2400122683897
2108,49.003597647970146
2109,62.34019111269449
2110,36.25420909951078
2111,26.039632810859963
2112,30.59670989977805
2113,78.5278370266837
2114,52.36097481587267
2115,30.764301040338708
2116,48.07121866798015
2117,53.56528290495138
2118,67.70173262917012
2119,36.04293335501218
2120,46.731303203085446
2121,33.08192615880141
2122,35.261573843970055
2123,34.71715376166076
2124,60.89807547793089
2125,40.89548728122962
2126,32.26089430821623
2127,68.51097663902684
2128,34.42642563778182
2129,69.87340242776554
2130,59.37159372926517
2131,46.99492361038873
2132,33.22237181235281
2133,70.79463741354628
2134,28.1342899461291
2135,35.486369904079396
2136,45.75161653231564
2137,58.26649481265913
2138,58.00362453010104
2139,76.94937388126132
2140,33.868793061835845
2141,31.345509676951984
2142,29.315674849780493
2143,45.158956843377794
2144,62.79049372358389
2145,32.91707870842458
2146,72.51036875623987
2147,32.61755129314288
2148,63.966681791171524
2149,69.27417000708849
2150,52.619133266401796
2151,48.28154628449455
2152,60.269279905287235
2153,73.62989731044516
2154,78.19006561728631
2155,57.063333661257296
2156,52.313434899197155
2157,46.74098580567724
2158,72.0132409755359
2159,69.067638213538
2160,31.83242884225395
2161,33.282309503050584
2162,35.09478057561511
2163,72.15017884788271
2164,36.69496321019071
2165,48.18686346939869
2166,34.0928779062081
2167,39.93113350379005
2168,51.79758557515613
2169,34.6784929040559
2170,29.24309430679794
2171,72.30782334845789
2172,55.55787913806695
2173,31.17764284884141
2174,41.42237875650382
2175,43.56027201128326
2176,65.21510569990443
2177,49.08995875553905
2178,71.1397514407688
2179,32.26917003805829
2180,31.22860668039974
2181,49.43019676776862
2182,39.48438386597614
2183,39.93309147371815
2184,68.43651692400428
2185,38.424699322083384
2186,32.8377653610373
2187,62.69684642611183
2188,33.978758843689775
2189,30.49207449030211
2190,69.45693954554584
2191,57.1553977649722
2192,28.905038473857232
2193,67.4284232337534
2194,52.728555494568354
2195,50.28773346465185
2196,48.60160489640327
2197,39.41767504195842
2198,28.21317799452306
2199,70.78450043108064
2200,33.18234220754635
2201,29.66841780723976
2202,70.7816773535283
2203,77.11495140901303
2204,25.858391665494885
2205,45.95233093132061
2206,34.65706817129705
2207,25.841404730930464
2208,74.39971095016244
2209,30.515230812272698
2210,71.51614440527527
2211,70.79945146042571
2212,41.18239788189569
2213,29.074812633592956
2214,43.279039786070655
2215,38.275926297169384
2216,33.61432260701971
2217,48.57458218373162
2218,71.47201924375139
2219,33.024408765652026
2220,77.69880866341478
2221,33.38539585148055
2222,29.194128181087663
2223,22.46889256556696
2224,69.42281136457952
2225,32.09785010392905
2226,28.470241956795846
2227,42.842018110912335
2228,33.48450454905638
2229,18.12279908281667
2230,66.80783253618199
2231,65.22769552784416
2232,71.85741888327213
2233,31.969261657253988
2234,53.56430949520346
2235,41.6876188568161
2236,56.699641686374434
2237,50.89060264943692
2238,34.84898533275838
2239,39.42642952532007
2240,46.92383688721191
2241,68.94840526087748
2242,29.305310442025274
2243,52.6594736809086
2244,67.65317351215458
2245,69.81558704759803
2246,60.16507470546151
2247,39.82442401403967
2248,25.240200981053825
2249,67.61223241946269
2250,30.45159799678656
2251,29.697088601891437
2252,34.99663815711508
2253,31.376575236030583
2254,61.774491422251145
2255,75.68192569316105
2256,28.51071741696761
2257,33.843723855198334
2258,35.49941161133357
2259,56.792013883243364
2260,49.59950953651755
2261,54.35996039570221
2262,69.23339551164227
2263,52.01414761119599
2264,35.54931448571918
2265,67.43031712468344
2266,65.17166408804567
2267,28.04449569817298
2268,30.20411151758382
2269,32.27124646955126
2270,36.7829707228179
2271,69.89564666795701
2272,42.618888113874725
2273,28.792284728866093
2274,33.39087739615758
2275,36.102344488278916
2276,51.50414385408002
2277,35.47915449518048
2278,35.96110390439421
2279,61.41451134835144
2280,68.75705143741642
2281,44.42131656935316
2282,71.15532815490263
2283,31.259289111526897
2284,34.69116400741605
2285,42.46026411641597
2286,49.50497828689248
2287,29.39423215880724
2288,78.3364531020346
2289,64.86624798247172
2290,20.94359820270165
2291,72.16529157724092
2292,35.96683878289693
2293,39.2169098298932
2294,64.5082956195277
2295,40.65191077428801
2296,33.87998109030615
2297,29.969877168383604
2298,34.967106290053025
2299,35.778473750850395
2300,64.0642644956873
2301,67.69630397804484
2302,70.88962078485547
2303,48.61592493763264
2304,35.85562433361351
2305,46.137896427240705
2306,34.83948084815827
2307,23.34555806046737
2308,30.012852218007836
2309,30.296798994372125
2310,34.86787904623263
2311,63.07651038219015
2312,60.34589232431074
2313,33.957280722755314
2314,45.53670240871088
2315,66.41353043762601
2316,42.83841756470462
2317,34.67561303001476
2318,69.64465278620168
2319,65.71989968711782
2320,45.54903500289728
2321,33.24141493826378
2322,39.43406985929176
2323,58.752174769162906
2324,58.18473897237395
2325,49.18094652272657
2326,29.166064201699832
2327,27.34043799721283
2328,72.76841143084204
2329,66.22893247650424
2330,65.14593423416855
2331,34.782012229400735
2332,41.07003324486991
2333,75.03051325461331
2334,38.574419604656626
2335,29.502879361467855
2336,43.107787008725744
2337,27.20075997398957
2338,23.736134342289517
2339,69.93647791612514
2340,30.80253193026597
2341,33.32410109738675
2342,68.09836090022517
2343,60.29414684387402
2344,61.165888203806325
2345,51.4837641982667
2346,52.85569950976344
2347,28.967453814640805
2348,31.556502717970822
2349,63.856150283847114
2350,27.405201530080575
2351,71.99567987176904
2352,36.10206975675552
2353,30.77320625335298
2354,33.09779971328501
2355,70.03507556401021
2356,53.15399773438425
2357,40.66579798565136
2358,69.7840521813504
2359,28.634195064935547
2360,30.916311552908113
2361,29.997831277993615
2362,61.76169932479549
2363,28.985229040171347
2364,32.79008457723935
2365,27.274112878298645
2366,60.961302108825095
2367,55.98399066602256
2368,75.95323757624688
2369,34.42053245182352
2370,69.88982072064312
2371,39.70807842587203
2372,30.26393937807488
2373,79.65661296852952
2374,70.19467277868048
2375,50.81241412886697
2376,26.504463642634313
2377,27.731357357678696
2378,51.43118784803454
2379,75.57421056624361
2380,67.86237330416054
2381,20.971285538002036
2382,33.24610860217868
2383,35.07769584060053
2384,39.50455541095547
2385,63.476940930939634
2386,72.11395308291756
2387,29.77606431747523
2388,38.819809811498125
2389,44.98166696029356
2390,40.79879793549117
2391,60.09798201472303
2392,71.7050037303794
2393,39.25973045670635
2394,64.94734840137554
2395,52.80899546841212
2396,45.9252529356527
2397,30.27646229215098
2398,32.766650082552204
2399,52.78550260311462
2400,26.673053757231127
2401,34.63025361686039
2402,68.1858236403816
2403,60.96127547523375
2404,49.56360318265519
2405,66.2981299802496
2406,33.19928944148735
2407,66.65982378311575
2408,63.67643196733568
2409,40.371158483938
2410,69.38167623096359
2411,49.92260988309553
2412,31.83449027075291
2413,28.13690114213496
2414,36.5921621116013
2415,33.59888620668363
2416,41.613404655203965
2417,28.31906767396184
2418,70.57076998296372
2419,51.903582607329966
2420,47.67100768650997
2421,72.37700370283109
2422,31.339813357206104
2423,64.2468087739447
2424,74.59227491125775
2425,71.64128780163261
2426,50.678747605186004
2427,38.913864616260355
2428,64.18434742994718
2429,44.889365910504054
2430,50.289593434916384
2431,94.87865210435714
2432,94.60290925911256
2433,32.93671065055999
2434,38.088523339977215
2435,46.57331724693667
2436,59.57947442040333
2437,26.33434134352042
2438,75.52457474132837
2439,56.64930067554021
2440,25.3201905272891
2441,60.58808851997999
2442,33.37290979336128
2443,36.34482992382998
2444,40.06364567466912
2445,31.195661792883755
2446,72.57629529245715
2447,69.72353949408259
2448,35.73289722253985
2449,56.40240957215451
2450,26.81365657590237
2451,36.61073882790282
2452,67.44095600353425
2453,29.069814383109446
2454,41.26531844191847
2455,32.696704383514444
2456,51.65113245675617
2457,36.840314795961376
2458,52.0644762085347
2459,35.478313756609936
2460,42.56448809942956
2461,73.12477758512436
2462,52.06860408176425
2463,50.773876514600055
2464,44.58073522321752
2465,32.54262365831052
2466,73.84192636100617
2467,33.771913126318346
2468,61.05293230793345
2469,70.7858944579756
2470,80.42987582813015
2471,63.9981013103998
2472,28.305936857826698
2473,27.00812345448709
2474,29.61584816115215
2475,58.66199535229928
2476,29.45723479768108
2477,68.1865771352629
2478,69.37395716496673
2479,30.116338171317835
2480,17.40543990772295
2481,71.11985174038142
2482,30.726732327609852
2483,30.87512566468827
2484,29.500041399422592
2485,29.043916260985313
2486,63.76659137112491
2487,41.85097270466365
2488,64.2188717034384
2489,35.860974552055765
2490,30.4170146822199
2491,49.65053723410094
2492,43.584209242810424
2493,75.85940379466359
2494,52.709150047287764
2495,56.28210471361291
2496,43.574207697808404
2497,71.58055256603691
2498,48.70660230869253
2499,32.06781088723624
2500,44.278820213310944
2501,39.39952491732171
2502,33.935720154708704
2503,26.917856666699223
2504,60.87570011403041
2505,76.66004677080522
2506,68.37934145775323
2507,28.643866113895342
2508,38.46697530459311
2509,57.90781336206748
2510,71.86166985588514
2511,23.516644376088777
2512,51.02576948522464
2513,32.987208353515754
2514,31.51345246444621
2515,27.823658502831766
2516,73.9425159672348
2517,56.609493468846594
2518,70.67789189584244
2519,54.80363247398161
2520,38.120545742177285
2521,38.549608576935114
2522,36.08826689416493
2523,33.482700736128095
2524,75.99353549275622
2525,34.793975240496536
2526,26.85232582360772
2527,27.25926651720947
2528,71.61986063855903
2529,41.231169021512514
2530,71.78891811659166
2531,66.61693764033863
2532,37.31322830872762
2533,72.24266257523556
2534,29.804745234640592
2535,33.45874622481726
2536,30.5084318541146
2537,32.30499305542348
2538,33.96743980481699
2539,31.602713933747463
2540,33.18489574941534
2541,51.41912190950498
2542,27.34430439322344
2543,24.901234019356963
2544,34.31553465682365
2545,70.51044611576638
2546,22.326458074343023
2547,77.51671728988734
2548,56.00510832612986
2549,31.943545323067696
2550,44.55119309032806
2551,32.98507024895191
2552,36.011421978166716
2553,32.5926675182623
2554,35.96157159692545
2555,82.88155702716821
2556,36.55243129853864
2557,67.87962222331856
2558,66.58460828690191
2559,60.41039905807472
2560,68.71735798796364
2561,35.72109041522213
2562,57.58934493626625
2563,69.08200554100836
2564,22.41516384887224
2565,61.542210662143574
2566,39.62204528272403
2567,31.174592979526395
2568,31.699311984211818
2569,31.55589999673255
2570,31.05044747007095
2571,32.818472220605
2572,69.68622113896757
2573,58.288216180983035
2574,70.22942470141186
2575,56.90049940768132
2576,31.353993079873813
2577,66.68997284124269
2578,65.90167844015431
2579,29.086547943345494
2580,29.231260706924644
2581,33.61362476591291
2582,25.298077658497984
2583,56.40746947099075
2584,75.46099052656034
2585,47.554576655685175
2586,65.84641620683976
2587,81.41114315078492
2588,67.261248553209
2589,54.1427175672608
2590,27.567901494073602
2591,63.35647031118524
2592,24.952331994686574
2593,68.09897903894912
2594,68.02585211793476
2595,61.58718582745798
2596,57.86358264301248
2597,55.417840330837194
2598,43.48410749237283
2599,27.722785330093856
2600,46.690988431695416
2601,31.324980776321333
2602,24.53418292512707
2603,59.62713739705039
2604,38.747999390559215
2605,31.309254132629057
2606,57.51937623368882
2607,65.56581857971868
2608,47.752540259454136
2609,68.10901582106007
2610,36.69349951865961
2611,58.225636587914764
2612,71.80592190652379
2613,36.35748909370124
2614,46.81149530312707
2615,27.541928390543745
2616,27.731513980747977
2617,16.50447806281103
2618,74.25895727541928
2619,52.54302938610021
2620,57.542605949967
2621,71.33419796543504
2622,59.65705520302997
2623,67.46811595005042
2624,46.35140911357025
2625,32.424169210157075
2626,31.376115213407786
2627,31.768746165460765
2628,68.00932049701585
2629,34.40247028530688
2630,38.078962842724515
2631,31.039048772458944
2632,68.8745348221043
2633,30.925097305105353
2634,57.09075994354701
